query_id,answer
pTJcwdgpLRe05BVE,9b5165f2f097b95b f98d496e0895c091 6ad63c2ac5ec02a7 aaa0d32fff549b36 5a90aec794fbbe14 2ca392ce7a96a1de bc7481bdaa1b99ce db5ee7e28db8cad5 cc4278bddf01d4f8 6b229146ca3f5596 9867e920d715b0bc b5b19864e0c2a207 274bd1c4f0a30534 8be9b5759e471e2c c100c56cb02f997d 84c2c968f5cc082c 2cdc29c21274e8f4 8672eebdbb61bb17 9ea9abe5d3235328 dfcad341b88ca8ce f7b68abd545f8637 a835f4a05c4251bd b1f736c5f988f7cc 640c6a55c5e457ad aa533f302c3ebde0 44cc828eec04a993 95643e53e41256d9 240274cb6c68c39c 9c0f5a890298cfc3 f46ae8683121a835 6ee7a22ee2661857 2e568200b3d49823 480935c835b71d84 5a28018dc46c9b89 99c1b993088da584 9afb4a1fe5439b28 bf0988b12b61aa6d 66a4b5f4f2600bc5 8226ef0a174ce583 c7fafd24f8f09b31 7d4a15646f209eec 6f017343a34dfc20 cfe7e8acea6a711f 8fd0fbc08c0aa0f8 1f6ecda08c2b98f8 b9e6a9c7a54cbc3a 3adb010df6e7e1e7 aa8e06de0b47983b f55d0e26af8fe760 3241778bdc13269a
9WweY1Y3is0uIoNF,b96cf8972bdd2486 e4e5c1fcea0e9322 2d3267edb01bdb87 80dabb36c3317e2f 462fb4adfb3a0a3c edd64a66ad3fd386 0cb52dcd55bdecc2 8853b4e5bb968bf7 da2e6461965d91aa 67853e4b20738ddb 60b8b92d7ff990c2 626b11a3b61a4111 7d3c634801dbd4c8 f5752c9b70640f65 3feda39e9163b081 dc656332a850597c e3e75a3330c33f0f 8d7f3455d1e742ac 6b5edf04ff83f20d b15922d4d7fc0dbd ae81b2d35c623226 820cab0140334cff a11de8ddbcdb4543 d3de5d82cb4a18ca 7a0fe4c8c68eb54e c458cdb9bf81810c fa7d03a09da44f91 30f4f134230c50d5 ac9aee62e5234ac4 872722b151dd3230 acd4465e7bfea4ca 5a8de89542508657 7006606d283cef92 693c79d59bb3db0f 138839b73f55f5ed f82675f44e80c346 d7c2c1a5ffd1ef9c 00e586f7cd3ac3df 82cb5c690f1f8193 b521389a1aba371a 66a2eb1a4b786f0c 08e483ceda254bac 255e1c001e095999 9afe681d120f2117 01e2e0f9b89fba86 464f92a928bd737b a2080f3dc678ab7e 312da0822e267fa0 91a6d9fb2bb3a539 b51aa545e0f0c499
tzjd4pmYXBdHq5qC,6b2b5526e34b8d56 fe6329c80d17622e bc1d08bf512f259e 71eab6cac8963a0c 8f066cb39c69bab0 53fc867b0e0cdd35 8429651d15ead1aa 08c35e78bf441c76 82bd435b5f8ae90e 530c0ce73dca35af 59399b3ace44f5a0 34f5a0d527b231e1 aac6cfc1133eab01 4dc84e4a29c9cbde 2f991a13a8e27cb7 346c4d8d49756fa4 e93b4853b1bab907 b5e74bfdd3488c56 38c65df3eccfe27b 0d93f1096b15c0d9 bd70a2a9be183ac5 d38a8ff41cec9478 cc8c3442683ecfea dc41fb6cb35ffc73 c58f565c3085bf90 d7a828bc3f4736f1 2075571ffec66ea1 8190088547085571 71d4ef258f4c9a5a b30a7b5468916a8d 42d331c863346a49 a24834a2a6ba8153 d720be198f9e8d55 9962d6cf888db279 da0c03cd61086d0d 48cb60763b5158aa 14e044f44bd28ab9 89f0f162bbf9eba6 dff09877c65ed115 758f3f3e9a48d656 7f1d889782389a43 00b3c3e902c3cb2d 65042cf893ab7953 dc77019cf7d86e18 44fd166b2aaad10c e4cf4e045e81f9c9 71cf6d98d6a43ddb 4a5d37b3c09adb59 aff8104c69fd7543 61fd4392a8c83cb6
wnfWFeCUuTk2zybq,c272b687c38c6bb2 4180a4c0a53c0af9 443dab0bef392607 a591a6b360f29d31 77a325f361c6048e e774b3442486c243 26711035fd99c414 96dddbe546398872 fc5f4f3487ed6c00 5de2f6ccd0fe9911 ecacbaae8453d65b 1a03aea17fad470f c774841a82e4585d 463c6de5bd4bbace f7fe1c4c62286513 4a974378440de1f5 24c511e4bfe9822e cd22292832437485 d2360cae2b737fa9 019122d5151b255b ad7034138649c6a0 fccbba94be53b6a5 ab84f22b6539f481 75bb2d757d814761 bd4fa8c7225b3d3b a59b32f0ba4ab52b 53d57690f4f484f2 19c070c1bdd7dcb1 3ce60d428a1b4e93 70f9e8b86cad6531 39ef1f75c24a4ab7 7d47e1a08b6b6a3f b669d57e990bd5c6 211e80452582144c 14f751c144daa912 9ba60f33c8a8b31d cad5a46243af3583 7f3c64b829a9d6f7 f20e85a220b22800 752e8f9d3e408fe5 954b3318f5dc5324 88abc226deb22649 37eac4121e8ec595 44fdfcc6824aa58a 52fb17e1674a1b57 89ecfb7cb8f1e2dc 705d54641975858a f195056b6009d5b9 e131ecb0fe71aa53 50cb9733ad6bfc8b
39jEAyeFroT6uHkk,ea1fa00651a9ed86 bab7268e3e99cde4 808ab39d3c36c77b 80a9f5fbc04204fe d5295d6a833c19ec a3d8bd3c943622b3 b51ab0256f309c6d d5d16776b6e89a17 a7c57d642e6f1c30 dfc0b759abbaf544 db8df3d7137a0526 61ce29ec55dbc73d f41ca7b7aea155af 65a3998d3dcba686 6c6beb0cc179eeb0 f10d474eaefd2c7a 34afd312886390b2 b4afc7427cd5d9e3 f9e24064d45ce1c6 97d5cd10d12d3630 01d5e74e5d699dfd f71275873b98adbe 2ddaef2006da8e8d d29dd9861bd22e48 f85da5912deadc6d 3fbedb21906f488c 35b6901c99fdff39 4d4ea2610956dce6 aadbd280538f560f 986c2330183eb668 8f6da5ce69b33e47 422bc5bf42f22a60 890bfd39df462768 c787570029b1f5ad 5c863d1a54166cb5 dfd4dc7689a60495 c8211d0c6a9580a6 79979cc776d8cd11 022da39ef6c8bf9b 89ddc305a08937f7 aef121eba1c59331 4382690f72c5614f 506896edf80d81d0 ad3596e31708657a 9dd8bacc5c02be45 8d0821af1d0545d6 bc98a6cc8a2b6eee 2a5ea301b4ecebb3 54b9ec80419941da 7affd05a2c12258b
6WipZ7KYGDYnVYRi,fe84c964909a1c85 8309d9a79648a5cf 3f0ebbe617f39502 8b78fc98893b9343 1439ca6e7fb0c264 95d8c61630753831 8ce13d6f6f8f767c 5052bba33460c717 881ab16ddb054523 22dd9fb3e9d5c2b5 dc850c1bbe26f739 670ac88e2f6ae795 dc4e75550f8d927c df5e42055092d442 c4e9eae5dcbdcd34 c013f91824efd491 c5a359417acd2691 801da92f76a854d5 ab1548db6dbcd0c8 78e82290378782ef fdc76d55fc55cb68 fbf358e8f03c8345 a6a9c5732428ffd3 7c6df7af20e174db 805f00c6ab06c438 487550fd361a2175 7d89d807333dbe5f e0a7e9be4c379639 a423f0b5893cc61e 55bda63080a70fb9 9c8b8fb1ee67a1c1 0f547da7343c4729 c0895ecd651ddcb5 155263927faed42f 9b0a4c2846fca2f0 5e61003aeae37e3b dff50b7faa8f026c cd4c4c3794f67aba 385b372c8d41d282 57155aefff292df0 fa7f3236243af9a4 ad9d9d16edeaf505 eeec980610cab9fb d78e8f35e33d60b4 f56feb92a00507f6 ea1db665fc29bed1 6e8ba718a078f9fb 20a4cddd84eb863d 362fbcad4a2f2ccc 1a91419a467842b2
se6VLpQxweDo6aDA,3edca058e6e7c94c 7af7960ce2f3a11b 95dcf079878a6747 9025dfe9ae44f026 300221356e634b73 23b9b47974ba6b13 5540c8d0e0016122 6d670bcfece11179 4aa24f53ec1dd9e7 be808cae1953cc2c dfad7c5d14a283e7 fb7526a37891a9bb 5b842c23ba216c92 489e94feb1069ce9 76be06b40701cb76 646f372c021e96ce 1e15d7d3e07e1f69 fe74931c81a80ed8 487a5c78aada0e3c 94a973e8e00eee8e ffef637ca4978f59 909469ab1b1150ad de430ecbe6135745 8bf45e3f2a30eb0a 56e1edd7c10f520b 329dde2af8d504d9 70b74aa12f3f5672 fbf7225741a87832 a02481a7c554ee67 ca141440896bad49 f617e52818f3944c f2585d74397aaed2 50fe70525b4e5e8f 65092868274dc7c3 49133189f2acec19 61185404b7b1f9ac 52b493c0fbe1c5c7 72090c76ce92cca2 7a8c54a39a08689f 644e2dbc1065b669 e5a8fc2b8c1c4a4b ba1f6b7c0345500b e0c4382f4316cb24 e204b98caf0356f1 2c656f30151f6313 bc2912eb1235865d 712c9ae15e11ec7a a191f4c7ad0f7025 fc976865174484c3 63307dcd41e78834
5OMA0yn9NqBnk0v4,d18fe8f2e1f5c360 4ec86550c9c8a4f4 4d11c23bd09c33aa 979a4b498cac411b c0624864bb93c2ef e13ae978412956ff 16dca0b93624141a a3cbd49026c86821 23be7796586739be 29f7a505976662d3 fcc55cdd9fecb7b0 11ce2def72ae40ef 43e4a71acd4f0988 14e6e60c8aa488aa c95c7df2576c5558 26fa5d3fd9cf6a05 f0a6e14ed40bcdd9 3c38d9da7e78bacd 3bb62a8ae4bc5e47 79674897b6399202 b58f293909ec8379 8f6aa2a7325db603 c42a5efd5199030b 6a97ccb119def38a 6e01b60d5ad2f40c 1dd691ad5009fc1d e3d598ec22ed87b0 dc107fe450b72a5d c89603c02ff2ee35 8d47dca1e892c656 d51b0162cac99976 a5d2ffd33337d079 3e8418df0cd81ec7 544e35b3ca117ad3 27644b0ca638d5ab 2863dd7a1de13114 cc459e3ec10ad0c5 5aab99d6ac6b003c de4a04d55f47fad7 83361328eee242a4 5e93a81c94d07a33 a0238e60537ff24a 1abcf9f639d809b5 5c0c5ee3972d8f7e 158476ae8f480f4b 9bca5c1deacd49af d47af97933f9c82b 1ee998cc58c40044 56e623d29ce9ff81 a7fff76ee2d558f7
aiNvLOx6SlRpHlhT,edfc85706dc90a91 b51bd294c3363e5f 89305f624a4646ad 826f66f4ef618dbf f6d556a4c11cc288 85e40aaae70fe79b 779bc21a5d5be77d d4710f01dd3546f4 4a61925f35fee403 0cc0524fa588be7b 0c54371d6ecbba07 3da029a83850d92c c58ebdcb953b286f 44508a97a7659daa 275166c9e83678de f8f13a325fcbdf34 f630df5ba9a3ac6c ec00cb0870f136db f5067825a7faa418 2e419eaa5d92ec5d eacada52eefded57 4e21bb7852410ca1 0a7bc21074237e5a 3eb5d8fb9abe790d 999f2d78e53ff3b9 8f7396a098cda23e ce1304319dbe79fd 1616fd89331ab7fb dd1b2f35999d5030 49454722db138eaf 987ec992f780ff62 065cb6ead4e2c01a b46ec55a2c224dce 5a435d634cbac54a 877066ee38305d56 b0ae1ce144b9d1d4 b58dbb2205c61c0a 714091d15162480c 6924bc6b28cd5ed1 aba6140100095df6 83ff080731465999 913a8f2a0e40a2ff cefef33bee122d51 43fca1401b08a930 f29fb9d0ea0ed1d1 147a546d11c16d46 6cb949d70341a638 0fdacb5f72a4b0e3 50d21c463a8a3b27 af56749312c39a2f
t3rTCJh8EEED9D2d,1238f972e691d805 9a757a9f539e88d9 be3683ba44c7089f b17ca91807057c72 9962f8f6c3d9ebb6 fff618f0e665f4a8 0e6f5591e34ae530 827c7f93acc896ba 32c4d35982a0e658 43004aed57ee563b 7a4c2e37e81d32d5 eba3733c32127863 0407f04760b04e4b 144e82226735f6c4 32e6e4137894c97f 33144bf8d2754575 6f9bb33e97e41463 054eed3cd95c4c10 5b04196a063938f3 c198c7d35298d6cf 2a70b96934b23269 d06065f813dca8d8 cef66bca1b6f360c 5095621e047d6b0d 99b882552f33bb7e 4befd38355db179e 403901c92f59a298 28989cdcba53e14c d1aaaca9067c0710 64a1133d2bb11034 f74249842b430d31 c1fc3abdbe35f113 b1cbd0858bdee480 e5576620487a069f 7cab7096c4f1b53f 19ca665bf88494f0 4135dd22f3831c67 a089b401ad3901e5 361196246a919734 84b6db7fee405993 b672d00d7ebfeadf f971ba66ef526209 f102b6efe7d09c01 df83341e5f9b4492 621e3a1615ee28d4 8a5e3165a2583327 3fde790f74e333c1 c633bb9aca8aaec1 af8a033ad89f4173 2742942455cf62fa
2PUhznwLVZZnGKyA,0e015d0d262b7330 13dd552723d923bb f28b7d7954e4db9b ef1f655962d61e66 67b909fc469c527a e440e439cdad735b 0ef59208cb5afc53 994882f95a0540c6 ca4f1a06660958cf ead77d56282a9377 83a9aaedd4d286e5 4bfc7a8bc1806d61 69d23c88c8fe6aea 5bebe6bac1864bee 6ce7d6eb39838e2e 285fd3208e768921 54cbe73571b9e65a dde6386d3541a659 b2dab688e3d49335 4c57373f685e2b8f 6823d534363371cf d0ab4440e10bb585 016f2f2757b785e8 d101320877786fcf e2e80b3daad253cf dea270e3a7baa3cf 613acb56db779fec 34f72c636d329354 25d9b335881d4e9c 575ee563ae819179 77b84a91dba5d700 a4ccc01d1d0b3754 182fe2f99d9a454f 5873ccf967f43ae5 bc8a5eebb64ae35a 83db187cb4a87b35 a399abe2aa43ca7b 43b74b56f02f08d2 2914ec556c853d18 ef34eae68cec664b 04480997980a20f6 9a716efaf556ef3c 45aa919a6c4aee2f 562e0594a140496d ba4e4f7a979758a1 cf7580c190f7c312 1c8a683b6a4e8f66 5ad4aa39a18765c1 58cf860314727aad c01cfeda4d6892cd
53DkEMbu8wBL8tN5,8a8d18a4d3890b8f 524a5e737f2a798b 60a854acc49d3b80 4161bac8966103e7 75b6386cc6b4f398 66551be0b3150164 490ba8cb2c48f486 55af5aceb8ff1f79 84af0a9d7decc1f6 c9311caa11e20d3c ed85a5dee30d9e96 f4aafa55c5707718 e453b3ae93b0a819 6da9c97b746c372e 6028117771f3a8d3 2513edc995256d47 69ba38c681abda95 b9d2ebcb66cc22e3 4c88d1ef251e01c7 8542afb3bf4835a4 812bedf93b519bdd b28c2792489d6d28 303a08661e6fdd94 a4ea9cbc7c2d305e 5ea308b8e86cbcb1 cafcbb2ae4094b00 64fdbded1c8bcd8b 1f7d417fd9018472 34a47616f827d46d 55af01c4341bfd75 e2fa3c2c13c04317 8f50b3fbd4063c1e 57f8ddcd3611a4c1 4e9b6f1e37ce87c5 091edc757bb9b98a 0592b4e4d633fc70 2c141758c51923bd 702525f105c260ac 0f3596d5d300f599 ab63bf2c6ad16729 3afe8818cadb9b69 f25f12f1c0dff7eb 93076521eee19fbd 6f48c4a21ee3dd2c b5429986a678265d a40a88195d395b0f e12ed476c2d1d888 b1ef7be1acdd2a72 a9a967cd68630019 c773ebe949b0b4fa
Oq8mEHCqkCCRuzXR,204cd13c468f90ec 2df98f77e51f5a24 26c2a549b31b0142 d2956f4a6a251dd7 fc2f7e3f19a86e54 1585aa77ba209c70 2ecd9d87d3380555 65f998d38467560a 0adb8f1c770f9897 db64751aeecb4fef 67cefe2244b56c81 8127e062668b424d 5bf42c78803ca2d6 d8b40c9c28ce1eea b356071829e0df78 8092a39594be715f 41b2d46aa5bdd3eb 7666d042d1931040 ba226ecf5eda63d4 c2a0b041236d79c3 342e6e35fbac662e 4ab45dc6bda4a474 f5daaff18550ae12 7451a2e6d1ba8f40 85fb627e65cad013 dc82b7e5c7404fc5 f9ee009ac6292ba1 5561f7617655d933 cf4e87c3b080a2cc 15adc305940dee9c 80e6d9ad2d811038 822ed9aa76c90f5e 5df0178d554cf974 1501fbca98ccbeb9 6d96404536caae93 89c47d8e95ac3fab 1da01ded76c2f4cc ff4e44758811029b 016d861f2825cc40 b67c6812ab3dd951 528bfc924d61b704 b3dea8ea4ae37bf5 3ce1480564a52edb 778c9983304dbac8 7ad4fc4ce64acc26 8db2ba95434a0948 7a3c853fbde8f111 f6acd05316b1d92e 568b425d2c810a80 97b5b508486267ab
HQDrHII7FZgjEjrx,929e7b76666dfedf 96f3c5ba414b8708 b484b1995dd6b7fc 25f614f628dface1 72de255c4ff5066d 613bd5ba6f8181a6 97a6860494d56b59 ca1b2eb4bdf420e3 2adec3d53e54818a acffcac43cd8c7b7 56c3da20111cdabc d9f6441540f4b01a 8b616b28522e6d05 6fd594c76e29f6e0 2bfdc8a07e781460 308bb046b0d0454e abcb0bd6cd779c86 af47b6cae159698e 86aa78ae3c938dc8 b09721a9350ff6b0 7b6aacadf33bf951 c912e39332a3bdf9 2e8d9ccae307c7b1 78636e9c742b1251 c6a10f427319ca03 dc77009f4dd2058a 7af4d87c8e93daee 651637cff4d7f22f 36eb0d55976b9d43 ce3e12d80b413e7e c20ae77ddfb689ab 2d6df393a3b48bf1 cccc32c9bf05f056 0bb939a1153871ad fb1c1be932e2e7d7 e5c5edb3c83d24af c3b7a746bb359399 d0d08bab546f79cc c073817d0d663222 db74fe49434dd5f1 2ccb75283ab46c5b 76477e47922fec51 aa22c382f3dcc422 e295280390c680c8 e16fa00e72f96c5e d1573edd080b5810 3f4990a2a6e131f1 66a81bc99ac7cd81 f13e3b7ad9263980 2942c75a5ffb77a2
rJ7gElB6t9dDmImz,ee34feca7a49fa7e 46f233e118434754 234d7fc593fbe4cc 664abc8171de2267 208d8da01aa72cc5 b3296dcb28c54f83 33bfd27d285ef3eb 6fff49bad2763930 e0a02579784fd11e a2ba5145012fc169 f320c4c77b4bccc6 c1970f39c46f3b73 982cb1c2c913f995 38f3190a3ed55047 940e98a496349206 14b65d537f5ff694 764a39f3bf29da70 0d22ddacf1ebfd61 3be737583cbcb0af 5ff12d62d3eb01a9 a5e935ff654cc119 3eec09f0f4aabdf1 6d76b8bb2e107cfa 595fb4f5508d2504 273a3a46c6bac43c 4aa5f942d17e93e6 e5085176cf314381 aefe55faed746945 704551c268024d7d 7a288349fc6407da 9162ebbdad7fed60 f143792311e92e42 bdca4f58439dd57f e7c2158c9d40456f cd181f00bc8851b7 bdd259e9cf62aeb3 f11b81a397ecd28c 9daf2329bd0690b4 82a9791db6b3b530 9759fefb64786296 e587b95180fb35b4 4413f6a95f226a1b c805098b4711d70c bb76aa26ceab3461 d1ecd1360c109d4e 52800b2c6602bbf7 41070e72633a25fe 22ddaf6d24cc1a45 3b51233341f4e6bc 279ad02c2880ed98
muEgD79kQhsYvqNr,e3bbe7fc2a154407 a52a1ec7b95b6b3d 7cb59817316f0c81 93b2c97ec89480e0 6bff635e465fb64f 83361328eee242a4 1ee998cc58c40044 3df3f1f9ca591502 aa624ce76bcb6caf ccc3de77a838f85f 12babe6bc89356ef 646cf09fd1b9f650 e500c927c3f3c90d a5d2ffd33337d079 ff08601642afcbce a2da452c531c8d60 790f25e70e78ea14 f7eb19597c445039 7dd3ccd622b4a2b3 a3c8cf87c0fdb795 357aacd848f80396 c35ede18a49154a6 388e01d7d5be7f05 de4a04d55f47fad7 923a1afb57e30b83 d1f634a4591adfe7 544e35b3ca117ad3 0b9e3fa4bd4b66ea d9754e7ee2e2b687 674cd6f37b68ba77 aa604b157814a5eb 0409dcc18896aad8 1c3b764cf4b2ed84 ec3f30c03ca23f94 89f5e8ea54ee26e5 dfdd117c63a2d11b a68816e0dc8fe209 b45b316b01f16a57 e56ed0f3617e4b32 cbfcbd6927ae56d0 9423fb317aa7ac25 89ba91a9de2607ac b71e14e6f6012911 5ac5c7be550adb1a d276ad0adc3b5d61 c88228115708c7f9 f97cafa2eda649d3 9f494782cb2cf0e0 64f6b0cee8c16380 7a42fca000fa7bcd
ALQHqkWhKB5iM1xW,b8d1dad22931efb5 00025f63e0d99bba 73ec81610b1e1515 db38347efe2f2d60 51fcf487dd106a3b 656b0e84a4183c49 49d21bf24e837eaf b78a06e557faf9fd daa39328d2b7b4e4 3ccfa8afbfe99350 ee35dc80c01897bb 5e4c707e56b88343 26f6495985f5d25c c06f8807555f1dc4 7c02129e0cf51ac4 44968f3ac7ce8a85 b86ffb987a52822e 38297b67af263e6e b903df005b8ee64c d7583eb26857fdd6 e151f56f68a6b15a e470db45ba235822 967ce7f6906c418d d3273c6b33ed2621 0cdb740845dfb920 e45423a5317df50b a3466940ae4d9f51 e30192db04192aec 1e5644c221be6e6c b245a1f63a33b093 7a15c81eb5f0623d 83eb066c4c6fdd71 5b464f5d9253aea9 3a1cfb182c109368 428ab46974d80a2b d63d5a131e6a4952 617d779d34feb771 32fe3b6ea92f11f0 44dc21c12a247a9a cd145b61ee23a91b f9cbbb6ea39dc12f 2de61335fc6706ba cb0521946d88d1fd e22b2e2b5c629fa8 3280fba983516fc7 25e8a8a4e623cd31 11c2623aa492a591 57a233f2504a655e 0576161cc3ebc265 6ced7e3c14b37710
e4Hzbddsv2gD8Tti,2be4560926555e7c fc383dad7671de76 0eb2ed74a1d865c5 018d1cef64ce0122 f888b07f57a665a3 e6b388ae684d5a72 f0d60e3758e0161e c8ea0efa4dfd2493 305709f2434395e2 880519f3b5e3af4e 311e6d0c80f4996e 987b826c08756c12 a8b0ce6a110be36a ce758d5255ebfa2c 6f78e5e4fd94115e abcc745e3099ac5e f6495acc76b948ad 9f6e9de78ed0b340 95770a240f794d55 6bbda02375b79ee6 d898b75016ecb404 66964df8063eb815 6e30dbaa74cee841 8d43e2e72921f694 9874707b293a0589 6964d4a3d1596d66 cdce3edce647ce5e ace0227905b1d2b7 87c690d45a25f35b ec9db20f127796ee 59b42044479905ca fc1db7b860dc7529 d80eddee8e783171 1f3133f5bbe99e4b ba84ab483967b302 98d95ffd0beb1002 43373f0247026e2f 19bb507eb4ce8bc8 cfa642f8e82ae713 2b4ff456455572a4 67aaae3e111c0976 9b06a00c389d7cb7 38a502911e76dd42 c84aba1aebb8698b b4a3873cfef14f79 04460e50c2bad675 78c7e1d605b79be5 107bd67fd14616d4 8b862c8f0998eb01 0377b4c96adeced5
RLiRYGNY9BHM2LKA,113471c295587064 a1dc36344de09a47 b972c8b49496b69b af53a0d2f5f749ae a0c80c0bd98124c3 3c57ce8fea1999c1 194707120709a53c d11066a767e2320d 808dcc1320f0ff29 93208b3bbe148e14 1353b247f1bd474e 335ec0ff45ba34c5 5552417539ce272f 95b6feb4bb90c374 6b1eee44eaede0dd 1d39ded4ef21d612 065a12d7b7606c59 b722eb05dfd4c12b 7b64cc4a47da36b0 78d6b4926c088c56 86a891370c25d379 887f24718071284a 0b183b541775605b 90ec932adb42e700 8ca042c459c99a4e 0c0a0b6c85384470 8f770f53e66ae966 63532da23e0f8a09 65671d2645363e92 d99dd9623ecde0ab 353bbc8a0415b431 913f0bbdb51394ab 1d36eb119c793353 dc56d53b84056a1b bdc872f9d7983a91 088286d7ae5840f7 81966ffde68e5149 331a07faa40a2768 4e3f75d7ea88f040 723bca87dd6ec791 0e89d145a0640170 94b4744eb3571c77 b3546278818e1cb0 d2702f6e717af7d0 b3d8aea46d49d558 8bb6ad3644394f41 25f264706d13e559 8969bdc446728384 40b85b93fe4bbeb0 9d31334c7e873282
Gjx9RVjz3vbd5QjF,df19e26663fee827 1451f46a55d0b9c2 99accfeffac8c6b7 4d1983f5b30ad468 0e0da0ec40e251bc 217754f66c32d400 0305c7a286e1502d e45987dd06a77f33 c3041c1072f6516d 721325e8fafa9bdc 2c2c1797deca95f9 d1994255955ba936 d0aab32686a91147 742df108be759854 fd1b308cda588c15 43b309879996366d 4abdf1c76b262d33 f43a257947f6296d 9bacb402ed6d3663 a986c7a298c2c97e 04a810223dbaa9d9 3e9e9c4e8069da11 13f2bd233a2adcf5 0cb73929d3a5c2c9 0f5243c82f7f4637 bd4d2794ea91f124 caea4d44259d1201 e34a432b72180e4d d4213af66d89d8c2 d239ec7cf97c8b25 2b851875cd992fdf 11b37f3c9bc220b3 abf1b7ccf7cc16a5 fc04b6f699dd7d63 7ba4acdfbe3f1e6d 2857fcb1040d1914 532a2df01d6f47a8 63003ec3fdf4aafc a4c6389a971e3ecc e9c14dbd83d22f04 0b8e8e4b67b96599 634db65c1742da8f 7eb461fce114b8ea 469e785d49e1b760 140aee3cfd6e2317 6dfcdc69cdc8833d 4ccccb6861cdd82f c49e0fc2d4c6feb7 211cce90a45316c2 874906addf990b08
3psWyO4ohVh13TsA,78960029555880ea 2b6e3f30d5f64162 18edd46843373989 1e967c13ee85143c d9d72728c0116a29 33868d85a0348c1e f499b6945d9abb89 2cbce1119909fb8d 74b9682e9bab0e71 b870fb3bc41debf8 cc440a78f3bfe0ab 10820487234d5f63 8395bd8fdd2017e7 99c71e0e9fc5e4a0 5820c0a275345ebe c4a74c59e54f5c1b 93dc524467f4edab 4070cd5cf772ba2d fea3b2f20e2f7991 210ea97bb207a57c 118a463adfc3257a ca4d7a13f64623a0 35ff44291ee9a26a fffa9d6b756f71a9 eaf8c00d5d960b5f c9cf58d384bb22d4 629f819d797052d2 188e47a308dc3618 889dbf07ec32493b 1a15b81924626751 237afb57a92a668a 024140c5f3030ab2 b4d48f42a64fa752 1d23c328695134e8 5ad45f102917deea 619b31a055e214f6 9612f772e0241482 8c3f68e02a5a27fe d62c172444748352 3c7afc1610c09840 3da82cbb129dc7f4 4565123cf7e91830 3bbcaf1975f3fa6a 37b9c5900264f4d2 4947fced70b536b1 033f5fa2328c032e 6e5afad9036f0389 b4771e971cf9405a 89a01bc3fc0a6b38 808a3f9b75753bf9
eAGar7hB2fQaUMlh,255edb6381810a66 390841419b62a36c 85b412bf6aba6f94 b516f6453aa17e38 78f5719892f74b25 10496ad81d3cd7af a2a845883941ace7 b129c4ab077468e6 5b5df89c12d9bee0 a61516b65588bc59 25a11d328f423fec 6aaec6c550448d52 5234090e88b0f0a4 d527e4977e0f0f61 9baf3828fa7ace2c f67267486fb60e11 bbc722944aeb76be 1d5140b8704fb91d 86377133d3109c5e c2a0af225cb1825f 8bbb80a058c4b4ea 0c88dfe69d577d9f df17282667a5416c a4e10b880b363a75 0c198d6a7b20b537 c2dac1fecc84e344 88723479a19dbe82 a47eb7ccfa917e93 253fa7c6af56194b 6a7aa4011aa2580b 1f7a99a8610740f2 fbdc32a134e13f20 d65771b0659d763c 61962e8f8d42f702 a76ccf5fd18fe7a8 38a3ed7064fd0e03 b5106d993e0555a9 416d898aef052730 e07b990acefdbab2 dd2f2d0e8d162e6e 052223dce2b0320b 83d89366011eb05a 3ac439b0cf9816cc 34a8ce24e97d38b0 9f908be7fe69b2ab fa9e43d041c74be3 16d44e7503a306f8 3afa7e328977f94e 8f329a5abb4dd460 c6dd26c88f77708b
Tn5MGx6Fg4ZOuzr2,5e2d1f560e7be72c e17213d58c08488a acda0f810ee7ff4b e941a84954302df9 d4761122ea47a377 99a31d9e5bd6eda8 6d53feccffcfde4c 593ebf1ad90fcf79 313479716c2faab4 75a37ba8dc3f7cec cccc25baef3b112b c1baed883d5e3e53 14a932e045fe560c e1e8f09a8dd03494 4b2909640f31b74e 714e2baad3e4bd94 47cf833bf1da441d 8628a7199293791c 4ecc0201a689eb5c 986ed47f9eaf049c 510f0afcb0ec5c5a 3ed4186f00bde8d1 3b2e3c6c4cbd0c68 0f1435fb4163bfc1 d19d15305996c512 8e9abbc4977456a9 41f09a4f28f55a48 b166d7cada72292a 6a9b6c5dac7f8681 66b19e951e011da9 a5195bb283c44d6f 3e5a0e4d728d4b7a 90d6328d5c4dea0a 158dbafc85f755b8 51e07c0903462c9a 638df4ff333c78ba 36ca8b412025a827 167655a3fca9fae2 8d077c902ab399eb fbd84e80c4e5d883 ae37222dc3aaad1a b448597a886510c7 18a15f1281f3e174 a8e3b63604ae355e 20259aa04cffdf47 f6a1385b2c613e49 88935e2b4ca73f47 71e243e890624b02 97940bee2e7a830d 477469f3115b08d6
